PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
892,3,206.0,1.0,34.5,0,0,152.0,1.0,1.0
893,3,403.0,0.0,47.0,1,0,221.0,2.0,2.0
894,2,269.0,1.0,62.0,0,0,73.0,1.0,1.0
895,3,408.0,1.0,27.0,0,0,147.0,2.0,2.0
896,3,178.0,0.0,22.0,1,1,138.0,2.0,2.0
897,3,366.0,1.0,14.0,0,0,261.0,2.0,2.0
898,3,84.0,0.0,30.0,0,0,158.0,1.0,1.0
899,2,57.0,1.0,26.0,1,1,84.0,2.0,2.0
900,3,4.0,0.0,18.0,0,0,100.0,0.0,0.0
901,3,103.0,1.0,21.0,2,0,269.0,2.0,2.0
902,3,187.0,1.0,21.0,0,0,195.0,2.0,2.0
903,1,196.0,1.0,46.0,0,0,259.0,2.0,2.0
904,1,352.0,0.0,23.0,1,0,52.0,2.0,2.0
905,2,184.0,1.0,63.0,1,0,74.0,2.0,2.0
906,1,69.0,0.0,47.0,1,0,362.0,2.0,2.0
907,2,415.0,0.0,24.0,1,0,343.0,0.0,0.0
908,2,204.0,1.0,35.0,0,0,60.0,1.0,1.0
909,3,21.0,1.0,21.0,0,0,119.0,0.0,0.0
910,3,188.0,0.0,27.0,1,0,356.0,2.0,2.0
911,3,20.0,0.0,45.0,0,0,120.0,0.0,0.0
912,1,324.0,1.0,55.0,1,0,316.0,0.0,0.0
913,3,284.0,1.0,9.0,0,1,277.0,2.0,2.0
914,1,138.0,0.0,21.0,0,0,314.0,2.0,2.0
915,1,406.0,1.0,21.0,0,1,313.0,0.0,0.0
916,1,329.0,0.0,48.0,1,3,319.0,0.0,0.0
917,3,318.0,1.0,50.0,1,0,273.0,2.0,2.0
918,1,288.0,0.0,22.0,0,1,14.0,0.0,0.0
919,3,97.0,1.0,22.5,0,0,121.0,0.0,0.0
920,1,44.0,1.0,41.0,0,0,11.0,2.0,2.0
921,3,339.0,1.0,21.0,2,0,104.0,0.0,0.0
922,2,236.0,1.0,50.0,1,0,338.0,2.0,2.0
923,2,190.0,1.0,24.0,2,0,283.0,2.0,2.0
924,3,109.0,0.0,33.0,1,2,280.0,2.0,2.0
925,3,195.0,0.0,21.0,1,2,360.0,2.0,2.0
926,1,264.0,1.0,30.0,1,0,34.0,0.0,0.0
927,3,203.0,1.0,18.5,0,0,115.0,0.0,0.0
928,3,323.0,0.0,21.0,0,0,166.0,2.0,2.0
929,3,55.0,0.0,21.0,0,0,141.0,2.0,2.0
930,3,342.0,1.0,25.0,0,0,172.0,2.0,2.0
931,3,170.0,1.0,21.0,0,0,39.0,2.0,2.0
932,3,202.0,1.0,39.0,0,1,204.0,0.0,0.0
933,1,148.0,1.0,21.0,0,0,16.0,2.0,2.0
934,3,158.0,1.0,41.0,0,0,347.0,2.0,2.0
935,2,88.0,0.0,30.0,0,0,65.0,2.0,2.0
936,1,212.0,0.0,45.0,1,0,24.0,2.0,2.0
937,3,300.0,1.0,25.0,0,0,355.0,2.0,2.0
938,1,72.0,1.0,45.0,0,0,312.0,0.0,0.0
939,3,345.0,1.0,21.0,0,0,243.0,1.0,1.0
940,1,53.0,0.0,60.0,0,0,30.0,0.0,0.0
941,3,92.0,0.0,36.0,0,2,290.0,2.0,2.0
942,1,348.0,1.0,24.0,1,0,37.0,2.0,2.0
943,2,309.0,1.0,27.0,0,0,344.0,0.0,0.0
944,2,179.0,0.0,20.0,2,1,131.0,2.0,2.0
945,1,144.0,0.0,28.0,3,2,49.0,2.0,2.0
946,2,247.0,1.0,21.0,0,0,335.0,0.0,0.0
947,3,314.0,1.0,10.0,4,1,249.0,1.0,1.0
948,3,86.0,1.0,35.0,0,0,198.0,2.0,2.0
949,3,2.0,1.0,25.0,0,0,191.0,2.0,2.0
950,3,106.0,1.0,21.0,1,0,253.0,2.0,2.0
951,1,71.0,0.0,36.0,0,0,319.0,0.0,0.0
952,3,115.0,1.0,17.0,0,0,199.0,2.0,2.0
953,2,255.0,1.0,32.0,0,0,64.0,2.0,2.0
954,3,36.0,1.0,18.0,0,0,185.0,2.0,2.0
955,3,43.0,0.0,22.0,0,0,159.0,1.0,1.0
956,1,327.0,1.0,13.0,2,2,319.0,0.0,0.0
957,2,89.0,0.0,21.0,0,0,300.0,2.0,2.0
958,3,54.0,0.0,18.0,0,0,155.0,1.0,1.0
959,1,265.0,1.0,47.0,0,0,22.0,2.0,2.0
960,1,378.0,1.0,31.0,0,0,89.0,0.0,0.0
